Date,Open,High,Low,Close,Adj Close,Volume
2009-11-17,24.920000,24.990000,24.900000,24.959999,15.996025,274100
2009-11-18,24.930000,24.930000,24.820000,24.850000,15.925524,71900
2009-11-19,24.990000,24.990000,24.930000,24.959999,15.996025,57700
2009-11-20,24.980000,25.010000,24.870001,25.010000,16.028078,97300
2009-11-23,24.920000,24.990000,24.900000,24.900000,15.957582,20900
2009-11-24,24.950001,24.950001,24.889999,24.920000,15.970396,88100
2009-11-25,25.000000,25.080000,24.980000,25.080000,16.072933,39100
2009-11-27,25.100000,25.110001,25.090000,25.100000,16.085752,16000
2009-11-30,25.000000,25.150000,24.950001,25.129999,16.104971,27000
2009-12-01,25.049999,25.049999,24.860001,24.950001,15.989624,193600
2009-12-02,24.950001,25.090000,24.950001,25.080000,16.072933,40600
2009-12-03,24.980000,24.980000,24.830000,24.850000,15.925524,125400
2009-12-04,24.820000,24.820000,24.500000,24.680000,15.816593,75400
2009-12-07,24.700001,24.740000,24.629999,24.700001,15.829407,79500
2009-12-08,24.830000,24.850000,24.780001,24.799999,15.893493,28400
2009-12-09,24.799999,24.850000,24.700001,24.709999,15.835814,131300
