Date,Open,High,Low,Close,Adj Close,Volume
2009-11-25,1.090000,1.100000,1.090000,1.100000,0.962688,9000
2009-11-26,1.090000,1.100000,1.090000,1.100000,0.962688,7000
2009-11-30,null,null,null,null,null,null
2009-12-01,1.090000,1.100000,1.090000,1.100000,0.962688,57000
2009-12-02,null,null,null,null,null,null
2009-12-03,1.085000,1.090000,1.085000,1.090000,0.953936,13000
2009-12-04,1.090000,1.090000,1.090000,1.090000,0.953936,25000
2009-12-07,null,null,null,null,null,null
2009-12-08,null,null,null,null,null,null
2009-12-09,1.090000,1.090000,1.090000,1.090000,0.953936,3000
2009-12-10,null,null,null,null,null,null
2009-12-11,1.100000,1.100000,1.100000,1.100000,0.962688,1000
2009-12-14,1.090000,1.090000,1.090000,1.090000,0.953936,2000
